DatasetName,Seen/Unseen,Binoculars Score,Mink Score
WikiMia length 32,Seen,0.841176450252533,467.5239324569702
WikiMia length 32,Seen,1.0450819730758667,132.24780559539795
WikiMia length 32,Seen,0.9290322661399841,12.223608791828156
WikiMia length 32,Seen,0.9851852059364319,8.905772119760513
WikiMia length 32,Seen,0.9038461446762085,74.04014468193054
WikiMia length 32,Seen,1.0147058963775635,318.51232051849365
WikiMia length 32,Seen,1.0833333730697632,467.5239324569702
WikiMia length 32,Seen,0.8992537260055542,220.7234501838684
WikiMia length 32,Seen,0.9764705896377563,203.02832126617432
WikiMia length 32,Seen,1.04453444480896,8225.440979003906
WikiMia length 32,Seen,1.129496455192566,227.24270820617676
WikiMia length 32,Seen,0.8659217953681946,214.20419216156006
WikiMia length 32,Seen,0.9254658222198486,42.84083843231201
WikiMia length 32,Seen,0.8097345232963562,264.4956111907959
WikiMia length 32,Seen,0.9357143044471741,46.566128730773926
WikiMia length 32,Seen,0.9055555462837219,722.7063179016113
WikiMia length 32,Seen,1.0103092193603516,789.7615432739258
WikiMia length 32,Seen,0.8594594597816467,441.4469003677368
WikiMia length 32,Seen,0.9078947305679321,79.16241884231567
WikiMia length 32,Seen,1.0243902206420898,961.1248970031738
WikiMia length 32,Seen,0.9943181872367859,215.13551473617554
WikiMia length 32,Seen,0.7469135522842407,450.7601261138916
WikiMia length 32,Seen,0.9052631855010986,417.2325134277344
WikiMia length 32,Seen,0.8595890402793884,20.372681319713593
WikiMia length 32,Seen,0.9054054021835327,41.443854570388794
WikiMia length 32,Seen,0.9407894611358643,273.8088369369507
WikiMia length 32,Seen,0.826347291469574,1430.511474609375
WikiMia length 32,Seen,0.9194915294647217,20.838342607021332
WikiMia length 32,Seen,0.9946236610412598,655.6510925292969
WikiMia length 32,Seen,0.9573643207550049,257.04503059387207
WikiMia length 32,Seen,1.0205128192901611,301.74851417541504
WikiMia length 32,Seen,1.0481927394866943,98.72019290924072
WikiMia length 32,Seen,1.1452513933181763,162.05012798309326
WikiMia length 32,Seen,1.0909091234207153,183.47054719924927
WikiMia length 32,Seen,0.9567567706108093,480.5624485015869
WikiMia length 32,Seen,0.9479768872261047,140.62970876693726
WikiMia length 32,Seen,0.9477124214172363,253.31974029541016
WikiMia length 32,Seen,0.868852436542511,47.963112592697144
WikiMia length 32,Seen,0.9937499761581421,138.7670636177063
WikiMia length 32,Seen,0.6708333492279053,651.925802230835
WikiMia length 32,Seen,1.0372340679168701,100.11717677116394
WikiMia length 32,Seen,0.8787878751754761,422.82044887542725
WikiMia length 32,Seen,1.015544056892395,234.6932888031006
WikiMia length 32,Seen,0.9807692170143127,827.0144462585449
WikiMia length 32,Seen,1.0448718070983887,6.897607818245888
WikiMia length 32,Seen,1.1283783912658691,68.91787052154541
WikiMia length 32,Seen,1.0347826480865479,43.77216100692749
WikiMia length 32,Seen,0.9130434989929199,149.94293451309204
WikiMia length 32,Seen,0.7976190447807312,409.78193283081055
WikiMia length 32,Seen,0.8806818127632141,398.6060619354248
WikiMia length 32,Seen,0.9567307829856873,525.2659320831299
WikiMia length 32,Seen,0.9271523356437683,73.5744833946228
WikiMia length 32,Seen,0.9597989916801453,752.5086402893066
WikiMia length 32,Seen,0.9130434989929199,355.7652235031128
WikiMia length 32,Seen,0.8962264060974121,1229.3457984924316
WikiMia length 32,Seen,0.8999999761581421,183.47054719924927
WikiMia length 32,Seen,1.0849673748016357,8.556526154279709
WikiMia length 32,Seen,1.0680272579193115,122.00325727462769
WikiMia length 32,Seen,1.0671141147613525,25.727786123752594
WikiMia length 32,Seen,0.9395973086357117,149.01161193847656
WikiMia length 32,Seen,0.8301886916160583,40.046870708465576
WikiMia length 32,Seen,1.2000000476837158,201.16567611694336
WikiMia length 32,Seen,1.0875575542449951,279.39677238464355
WikiMia length 32,Seen,0.9403669834136963,62.39861249923706
WikiMia length 32,Seen,1.0242424011230469,177.8826117515564
WikiMia length 32,Seen,0.9166666865348816,20.605511963367462
WikiMia length 32,Seen,0.8779069781303406,841.9156074523926
WikiMia length 32,Seen,1.2303370237350464,342.7267074584961
WikiMia length 32,Seen,0.8980392217636108,162.05012798309326
WikiMia length 32,Seen,1.0099502801895142,398.6060619354248
WikiMia length 32,Seen,0.8399999737739563,38.18422555923462
WikiMia length 32,Seen,0.9941520690917969,376.2543201446533
WikiMia length 32,Seen,0.9014084339141846,352.0399332046509
WikiMia length 32,Seen,1.0305676460266113,1072.8836059570312
WikiMia length 32,Seen,0.7423076629638672,409.78193283081055
WikiMia length 32,Seen,0.9887640476226807,420.9578037261963
WikiMia length 32,Seen,0.862348198890686,75.43712854385376
WikiMia length 32,Seen,0.837837815284729,655.6510925292969
WikiMia length 32,Seen,0.856249988079071,88.47564458847046
WikiMia length 32,Seen,1.1358025074005127,506.6394805908203
WikiMia length 32,Seen,0.8602941036224365,203.02832126617432
WikiMia length 32,Seen,1.0543478727340698,59.371814131736755
WikiMia length 32,Seen,0.8648648858070374,25.14570951461792
WikiMia length 32,Seen,0.8549618124961853,37.25290298461914
WikiMia length 32,Seen,0.7839506268501282,122.00325727462769
WikiMia length 32,Seen,0.7931034564971924,158.32483768463135
WikiMia length 32,Seen,0.9144737124443054,393.01812648773193
WikiMia length 32,Seen,1.0625,141.56103134155273
WikiMia length 32,Seen,0.8309352397918701,1132.4882507324219
WikiMia length 32,Seen,1.1472392082214355,191.85245037078857
WikiMia length 32,Seen,0.8392857313156128,210.47890186309814
WikiMia length 32,Seen,1.1417323350906372,117.3466444015503
WikiMia length 32,Seen,0.8503401279449463,521.540641784668
WikiMia length 32,Seen,1.0054644346237183,142.4923539161682
WikiMia length 32,Seen,1.094936728477478,156.4621925354004
WikiMia length 32,Seen,0.8358778357505798,125.7285475730896
WikiMia length 32,Seen,0.6708074808120728,174.15732145309448
WikiMia length 32,Seen,1.0833333730697632,155.5308699607849
WikiMia length 32,Seen,0.8904109597206116,52.619725465774536
WikiMia length 32,Seen,0.767175555229187,113.62135410308838
WikiMia length 32,Seen,0.9871794581413269,433.996319770813
WikiMia length 32,Seen,0.9388889074325562,232.83064365386963
WikiMia length 32,Seen,1.0555555820465088,74.50580596923828
WikiMia length 32,Seen,0.9554455280303955,177.8826117515564
WikiMia length 32,Seen,0.9125000238418579,146.21764421463013
WikiMia length 32,Seen,0.8529411554336548,700.3545761108398
WikiMia length 32,Seen,0.8598726391792297,112.22437024116516
WikiMia length 32,Seen,0.757485032081604,103.84246706962585
WikiMia length 32,Seen,1.0177514553070068,68.91787052154541
WikiMia length 32,Seen,0.9430379867553711,236.55593395233154
WikiMia length 32,Seen,0.9567901492118835,337.1387720108032
WikiMia length 32,Seen,0.9558823704719543,26.891939342021942
WikiMia length 32,Seen,0.9090909361839294,245.86915969848633
WikiMia length 32,Seen,0.9220778942108154,394.8807716369629
WikiMia length 32,Seen,1.0284091234207153,36.32158041000366
WikiMia length 32,Seen,0.7729730010032654,558.7935447692871
WikiMia length 32,Seen,1.035398244857788,80.55940270423889
WikiMia length 32,Seen,0.8549618124961853,931.3225746154785
WikiMia length 32,Seen,0.8218623399734497,69.84919309616089
WikiMia length 32,Seen,1.0188679695129395,58.67332220077515
WikiMia length 32,Seen,1.0291261672973633,1244.2469596862793
WikiMia length 32,Seen,0.8698225021362305,54.24953997135162
WikiMia length 32,Seen,1.0139859914779663,41.676685214042664
WikiMia length 32,Seen,0.8156028389930725,204.89096641540527
WikiMia length 32,Seen,0.8023256063461304,167.63806343078613
WikiMia length 32,Seen,0.8632075190544128,32.82912075519562
WikiMia length 32,Seen,1.0,44.93631422519684
WikiMia length 32,Seen,0.7937062978744507,174.15732145309448
WikiMia length 32,Seen,1.1336032152175903,15.017576515674591
WikiMia length 32,Seen,0.866995096206665,1057.9824447631836
WikiMia length 32,Seen,0.9845361113548279,2235.1741790771484
WikiMia length 32,Seen,0.6358024477958679,148.08028936386108
WikiMia length 32,Seen,0.8922155499458313,152.73690223693848
WikiMia length 32,Seen,0.7662337422370911,138.7670636177063
WikiMia length 32,Seen,1.0136054754257202,227.24270820617676
WikiMia length 32,Seen,0.9878048896789551,480.5624485015869
WikiMia length 32,Seen,0.8141891956329346,214.20419216156006
WikiMia length 32,Seen,1.0143884420394897,71.71183824539185
WikiMia length 32,Seen,0.8609625697135925,540.1670932769775
WikiMia length 32,Seen,1.0714285373687744,461.93599700927734
WikiMia length 32,Seen,0.8842105269432068,1326.2033462524414
WikiMia length 32,Seen,0.7847682237625122,208.6162567138672
WikiMia length 32,Seen,0.7860696315765381,696.6292858123779
WikiMia length 32,Seen,1.2167831659317017,78.69675755500793
WikiMia length 32,Seen,0.97826087474823,1184.6423149108887
WikiMia length 32,Seen,0.9150943160057068,577.4199962615967
WikiMia length 32,Seen,0.6482213735580444,194.646418094635
WikiMia length 32,Seen,0.8744939565658569,41.443854570388794
WikiMia length 32,Seen,0.9007092118263245,53.318217396736145
WikiMia length 32,Seen,0.7711267471313477,422.82044887542725
WikiMia length 32,Seen,1.0604395866394043,510.3647708892822
WikiMia length 32,Seen,0.9774436354637146,114.08701539039612
WikiMia length 32,Seen,0.9074074029922485,223.51741790771484
WikiMia length 32,Seen,1.0,26.193447411060333
WikiMia length 32,Seen,0.9200000166893005,283.12206268310547
WikiMia length 32,Seen,0.8260869383811951,56.57784640789032
WikiMia length 32,Seen,1.1503268480300903,40.512531995773315
WikiMia length 32,Seen,1.0696202516555786,1065.4330253601074
WikiMia length 32,Seen,0.8928571343421936,374.39167499542236
WikiMia length 32,Seen,1.0347222089767456,66.58956408500671
WikiMia length 32,Seen,0.8783783912658691,89.87262845039368
WikiMia length 32,Seen,0.8545454740524292,33.760443329811096
WikiMia length 32,Seen,0.9333333373069763,406.05664253234863
WikiMia length 32,Seen,0.9492753744125366,257.04503059387207
WikiMia length 32,Seen,0.9107142686843872,108.49907994270325
WikiMia length 32,Seen,0.692307710647583,294.2979335784912
WikiMia length 32,Seen,0.8258064389228821,640.7499313354492
WikiMia length 32,Seen,0.7840909361839294,292.43528842926025
WikiMia length 32,Seen,0.8846153616905212,311.0617399215698
WikiMia length 32,Seen,0.8218390941619873,551.3429641723633
WikiMia length 32,Seen,0.795597493648529,404.1939973831177
WikiMia length 32,Seen,0.9156626462936401,184.40186977386475
WikiMia length 32,Seen,0.9723502397537231,460.0733518600464
WikiMia length 32,Seen,1.058823585510254,655.6510925292969
WikiMia length 32,Seen,1.0666667222976685,124.79722499847412
WikiMia length 32,Seen,1.0,467.5239324569702
WikiMia length 32,Seen,1.2620689868927002,882.8938007354736
WikiMia length 32,Seen,1.2202380895614624,30.035153031349182
WikiMia length 32,Seen,0.8525640964508057,206.75361156463623
WikiMia length 32,Seen,0.8835979104042053,194.646418094635
WikiMia length 32,Seen,0.9230769276618958,35.390257835388184
WikiMia length 32,Seen,0.9200000166893005,543.8923835754395
WikiMia length 32,Seen,1.0663264989852905,1341.104507446289
WikiMia length 32,Seen,0.8544303774833679,879.1685104370117
WikiMia length 32,Seen,0.7165775299072266,655.6510925292969
WikiMia length 32,Seen,0.8926174640655518,491.73831939697266
WikiMia length 32,Seen,0.9570552110671997,391.155481338501
WikiMia length 32,Seen,0.9157894849777222,42.84083843231201
WikiMia length 32,Seen,0.8820754885673523,804.6627044677734
WikiMia length 32,Seen,1.1315789222717285,202.09699869155884
WikiMia length 32,Seen,0.9571428298950195,157.39351511001587
WikiMia length 32,Seen,0.9081632494926453,797.2121238708496
WikiMia length 32,Seen,1.1193181276321411,9.89530235528946
WikiMia length 32,Seen,1.0063694715499878,153.66822481155396
WikiMia length 32,Seen,0.9825581312179565,301.74851417541504
WikiMia length 32,Seen,1.0058823823928833,290.5726432800293
WikiMia length 32,Seen,0.9047619104385376,208.6162567138672
WikiMia length 32,Seen,0.857740581035614,192.78377294540405
WikiMia length 32,Seen,1.204545497894287,48.42877388000488
WikiMia length 32,Seen,0.8060606122016907,1415.6103134155273
WikiMia length 32,Seen,0.9934640526771545,381.8422555923462
WikiMia length 32,Seen,0.8648648858070374,107.56775736808777
WikiMia length 32,Seen,0.8978873491287231,320.3749656677246
WikiMia length 32,Seen,0.7710843086242676,62.39861249923706
WikiMia length 32,Seen,0.8956834673881531,307.3364496231079
WikiMia length 32,Seen,0.7459677457809448,87.54432201385498
WikiMia length 32,Seen,1.02816903591156,718.9810276031494
WikiMia length 32,Seen,0.8733333349227905,491.73831939697266
WikiMia length 32,Seen,0.931034505367279,314.78703022003174
WikiMia length 32,Seen,1.0991735458374023,461.93599700927734
WikiMia length 32,Seen,0.9568345546722412,64.72691893577576
WikiMia length 32,Seen,0.9408283829689026,215.13551473617554
WikiMia length 32,Seen,0.9610389471054077,52.852556109428406
WikiMia length 32,Seen,1.0390243530273438,506.6394805908203
WikiMia length 32,Seen,0.8622754216194153,154.59954738616943
WikiMia length 32,Seen,0.8917197585105896,1147.3894119262695
WikiMia length 32,Seen,1.0290697813034058,1356.0056686401367
WikiMia length 32,Seen,0.8385093212127686,499.1888999938965
WikiMia length 32,Seen,1.0,340.86406230926514
WikiMia length 32,Seen,0.9017093777656555,191.85245037078857
WikiMia length 32,Seen,1.1354838609695435,651.925802230835
WikiMia length 32,Seen,0.8241758346557617,329.6881914138794
WikiMia length 32,Seen,0.8045112490653992,73.10882210731506
WikiMia length 32,Seen,0.9230769276618958,366.94109439849854
WikiMia length 32,Seen,0.9277108311653137,9.604264050722122
WikiMia length 32,Seen,0.8796992301940918,238.4185791015625
WikiMia length 32,Seen,0.8333333134651184,220.7234501838684
WikiMia length 32,Seen,0.9939758777618408,378.1169652938843
WikiMia length 32,Seen,1.1375000476837158,454.4854164123535
WikiMia length 32,Seen,1.0,19.09211277961731
WikiMia length 32,Seen,0.9241379499435425,551.3429641723633
WikiMia length 32,Seen,0.6793892979621887,352.0399332046509
WikiMia length 32,Seen,0.54347825050354,68.45220923423767
WikiMia length 32,Seen,1.1478873491287231,311.0617399215698
WikiMia length 32,Seen,1.0304347276687622,86.14733815193176
WikiMia length 32,Seen,1.1428571939468384,920.1467037200928
WikiMia length 32,Seen,0.8622754216194153,202.09699869155884
WikiMia length 32,Seen,0.909604549407959,10.302755981683731
WikiMia length 32,Seen,0.8009049892425537,346.451997756958
WikiMia length 32,Seen,1.045454502105713,875.4432201385498
WikiMia length 32,Seen,1.0098038911819458,461.93599700927734
WikiMia length 32,Seen,0.5652173757553101,381.8422555923462
WikiMia length 32,Seen,1.0681818723678589,178.81393432617188
WikiMia length 32,Seen,0.9014084339141846,419.09515857696533
WikiMia length 32,Seen,1.0615384578704834,138.7670636177063
WikiMia length 32,Seen,1.0432099103927612,678.0028343200684
WikiMia length 32,Seen,0.9624060392379761,55.87935447692871
WikiMia length 32,Seen,0.8763440847396851,1467.7643775939941
WikiMia length 32,Seen,0.7753623127937317,94.06358003616333
WikiMia length 32,Seen,0.965753436088562,555.0682544708252
WikiMia length 32,Seen,1.045161247253418,221.6547727584839
WikiMia length 32,Seen,1.286549687385559,40.512531995773315
WikiMia length 32,Seen,0.8034482598304749,17.345882952213287
WikiMia length 32,Seen,1.0754716396331787,406.05664253234863
WikiMia length 32,Seen,0.8697183132171631,122.93457984924316
WikiMia length 32,Seen,0.9620253443717957,344.58935260772705
WikiMia length 32,Seen,1.0402299165725708,244.00651454925537
WikiMia length 32,Seen,0.95652174949646,129.4538378715515
WikiMia length 32,Seen,0.9879518151283264,173.225998878479
WikiMia length 32,Seen,0.8320895433425903,18.85928213596344
WikiMia length 32,Seen,0.8807947039604187,194.646418094635
WikiMia length 32,Seen,0.8295454382896423,61.46728992462158
WikiMia length 32,Seen,0.8300653696060181,756.2339305877686
WikiMia length 32,Seen,0.7935484051704407,1735.985279083252
WikiMia length 32,Seen,0.9144737124443054,104.3081283569336
WikiMia length 32,Seen,0.9340659379959106,1028.1801223754883
WikiMia length 32,Seen,0.8284671306610107,234.6932888031006
WikiMia length 32,Seen,1.047619104385376,79.62808012962341
WikiMia length 32,Seen,0.935251772403717,484.2877388000488
WikiMia length 32,Seen,0.9841269850730896,767.4098014831543
WikiMia length 32,Seen,0.9239766001701355,40.978193283081055
WikiMia length 32,Seen,0.9170124530792236,968.5754776000977
WikiMia length 32,Seen,0.9583333134651184,346.451997756958
WikiMia length 32,Seen,0.75,473.1118679046631
WikiMia length 32,Seen,0.8755019903182983,176.01996660232544
WikiMia length 32,Seen,0.9219512343406677,1482.6655387878418
WikiMia length 32,Seen,0.8759689927101135,700.3545761108398
WikiMia length 32,Seen,1.032388687133789,50.05858838558197
WikiMia length 32,Seen,0.8218390941619873,69.38353180885315
WikiMia length 32,Seen,0.9509202241897583,49.36009645462036
WikiMia length 32,Seen,1.2907801866531372,139.69838619232178
WikiMia length 32,Seen,0.9269663095474243,573.6947059631348
WikiMia length 32,Seen,0.5767441987991333,25.029294192790985
WikiMia length 32,Seen,1.0331491231918335,179.74525690078735
WikiMia length 32,Seen,0.7808219194412231,220.7234501838684
WikiMia length 32,Seen,0.9879518151283264,81.49072527885437
WikiMia length 32,Seen,0.790123462677002,225.3800630569458
WikiMia length 32,Seen,1.0939226150512695,961.1248970031738
WikiMia length 32,Seen,0.8591549396514893,1296.401023864746
WikiMia length 32,Seen,0.863095223903656,461.93599700927734
WikiMia length 32,Seen,1.2264150381088257,1922.2497940063477
WikiMia length 32,Seen,0.827464759349823,309.19909477233887
WikiMia length 32,Unseen,1.0478469133377075,1437.9620552062988
WikiMia length 32,Unseen,0.9852941036224365,55.64652383327484
WikiMia length 32,Unseen,1.2634408473968506,130.385160446167
WikiMia length 32,Unseen,0.9784946441650391,230.0366759300232
WikiMia length 32,Unseen,1.1907514333724976,1475.214958190918
WikiMia length 32,Unseen,1.091953992843628,1333.6539268493652
WikiMia length 32,Unseen,0.8131313323974609,841.9156074523926
WikiMia length 32,Unseen,1.0306122303009033,93.59791874885559
WikiMia length 32,Unseen,1.0352941751480103,2086.162567138672
WikiMia length 32,Unseen,0.8923766613006592,404.1939973831177
WikiMia length 32,Unseen,1.1894736289978027,59.604644775390625
WikiMia length 32,Unseen,0.7529880404472351,121.0719347000122
WikiMia length 32,Unseen,0.9650349617004395,363.2158041000366
WikiMia length 32,Unseen,0.964102566242218,596.0464477539062
WikiMia length 32,Unseen,1.0580644607543945,415.3698682785034
WikiMia length 32,Unseen,1.0700637102127075,445.17219066619873
WikiMia length 32,Unseen,1.0882352590560913,59.371814131736755
WikiMia length 32,Unseen,1.0543932914733887,200.23435354232788
WikiMia length 32,Unseen,0.9764705896377563,711.5304470062256
WikiMia length 32,Unseen,0.8021582961082458,18.62645149230957
WikiMia length 32,Unseen,1.1470588445663452,54.24953997135162
WikiMia length 32,Unseen,0.9395973086357117,456.3480615615845
WikiMia length 32,Unseen,1.0273972749710083,242.1438694000244
WikiMia length 32,Unseen,1.1242235898971558,54.94803190231323
WikiMia length 32,Unseen,1.0609755516052246,176.95128917694092
WikiMia length 32,Unseen,0.9100719690322876,281.2594175338745
WikiMia length 32,Unseen,0.9357143044471741,1907.3486328125
WikiMia length 32,Unseen,1.044025182723999,722.7063179016113
WikiMia length 32,Unseen,1.2062499523162842,584.8705768585205
WikiMia length 32,Unseen,1.1623376607894897,185.33319234848022
WikiMia length 32,Unseen,0.852320671081543,24.563632905483246
WikiMia length 32,Unseen,0.9333333373069763,316.6496753692627
WikiMia length 32,Unseen,1.0354609489440918,21.187588572502136
WikiMia length 32,Unseen,1.1383647918701172,495.46360969543457
WikiMia length 32,Unseen,1.0820895433425903,23.050233721733093
WikiMia length 32,Unseen,0.8476190567016602,44.93631422519684
WikiMia length 32,Unseen,0.8148148059844971,1676.3806343078613
WikiMia length 32,Unseen,1.042553186416626,417.2325134277344
WikiMia length 32,Unseen,0.9930070042610168,230.96799850463867
WikiMia length 32,Unseen,0.9534883499145508,286.8473529815674
WikiMia length 32,Unseen,0.9135135412216187,491.73831939697266
WikiMia length 32,Unseen,1.0954357385635376,50.29141902923584
WikiMia length 32,Unseen,0.837837815284729,471.24922275543213
WikiMia length 32,Unseen,0.9589040875434875,202.09699869155884
WikiMia length 32,Unseen,1.0709220170974731,655.6510925292969
WikiMia length 32,Unseen,1.0,853.0914783477783
WikiMia length 32,Unseen,0.9407894611358643,491.73831939697266
WikiMia length 32,Unseen,1.021897792816162,1035.630702972412
WikiMia length 32,Unseen,0.9599999785423279,117.3466444015503
WikiMia length 32,Unseen,0.9144737124443054,577.4199962615967
WikiMia length 32,Unseen,0.9850746393203735,748.7833499908447
WikiMia length 32,Unseen,1.0689655542373657,201.16567611694336
WikiMia length 32,Unseen,0.9139072895050049,704.0798664093018
WikiMia length 32,Unseen,0.982758641242981,216.06683731079102
WikiMia length 32,Unseen,0.9061033129692078,121.0719347000122
WikiMia length 32,Unseen,0.837837815284729,1214.444637298584
WikiMia length 32,Unseen,0.956204354763031,1259.148120880127
WikiMia length 32,Unseen,0.9343065619468689,98.72019290924072
WikiMia length 32,Unseen,1.1515151262283325,357.62786865234375
WikiMia length 32,Unseen,1.070588231086731,495.46360969543457
WikiMia length 32,Unseen,0.7710280418395996,1363.4562492370605
WikiMia length 32,Unseen,0.9791666865348816,666.8269634246826
WikiMia length 32,Unseen,1.0634920597076416,158.32483768463135
WikiMia length 32,Unseen,1.0923694372177124,159.25616025924683
WikiMia length 32,Unseen,0.7840909361839294,95.92622518539429
WikiMia length 32,Unseen,0.8791946172714233,266.35825634002686
WikiMia length 32,Unseen,0.9397590160369873,961.1248970031738
WikiMia length 32,Unseen,0.7450980544090271,64.72691893577576
WikiMia length 32,Unseen,0.9897435903549194,110.82738637924194
WikiMia length 32,Unseen,0.9768785834312439,27.241185307502747
WikiMia length 32,Unseen,0.9644970297813416,146.21764421463013
WikiMia length 32,Unseen,1.106870174407959,121.0719347000122
WikiMia length 32,Unseen,1.1625615358352661,95.92622518539429
WikiMia length 32,Unseen,1.04347825050354,68.91787052154541
WikiMia length 32,Unseen,0.9034482836723328,890.3443813323975
WikiMia length 32,Unseen,0.9788732528686523,856.8167686462402
WikiMia length 32,Unseen,0.8934911489486694,1229.3457984924316
WikiMia length 32,Unseen,1.130630612373352,350.1772880554199
